Cliente,Marca,Cupo,Ejecuto_Promo
10,40,16,
17,29,9,
37,29,9,
46,29,9,
48,29,9,
53,29,9,
56,29,9,
94,39,20,
95,29,9,
122,39,20,
147,29,9,
167,29,9,
171,39,20,
184,29,9,
188,29,9,
188,39,20,
188,40,16,
191,40,16,
197,29,9,
203,39,20,
206,29,9,
206,40,16,
211,29,9,
214,40,16,
223,39,20,
223,40,16,
225,29,9,
227,39,20,
228,29,9,
228,39,20,
228,40,16,
237,40,16,
243,29,9,
252,29,9,
261,29,9,
263,29,9,
267,29,9,
271,29,9,
285,29,9,
299,29,9,
302,29,9,
309,39,20,
314,39,20,
317,39,20,
321,40,16,
330,39,20,
334,40,16,
337,39,20,
337,40,16,
341,40,16,
342,39,20,
346,40,16,
355,40,16,
360,40,16,
364,39,20,
364,40,16,
377,29,9,
377,39,20,
379,40,16,
381,40,16,
382,39,20,
383,39,20,
387,39,20,
390,40,16,
393,40,16,
405,39,20,
406,40,16,
407,40,16,
408,40,16,
411,39,20,
411,40,16,
414,29,9,
416,39,20,
419,29,9,
420,40,16,
433,39,20,
436,39,20,
440,39,20,
441,39,20,
441,40,16,
442,40,16,
450,29,9,
453,29,9,
453,39,20,
455,39,20,
456,39,20,
466,40,16,
469,39,20,
475,40,16,
477,39,20,
479,29,9,
482,40,16,
487,40,16,
490,40,16,
492,40,16,
498,40,16,
499,40,16,
510,40,16,
517,40,16,
522,39,20,
522,40,16,
524,40,16,
531,40,16,
533,40,16,
537,29,9,
538,40,16,
540,29,9,
540,39,20,
540,40,16,
542,39,20,
550,40,16,
554,39,20,
558,29,9,
559,39,20,
559,40,16,
568,39,20,
574,39,20,
581,39,20,
584,29,9,
585,39,20,
598,39,20,
598,40,16,
603,29,9,
606,40,16,
621,29,9,
627,29,9,
631,39,20,
633,40,16,
634,39,20,
634,40,16,
640,29,9,
648,39,20,
649,39,20,
650,40,16,
652,29,9,
653,29,9,
667,29,9,
676,39,20,
680,29,9,
682,29,9,
684,39,20,
690,39,20,
690,40,16,
692,29,9,
703,29,9,
707,40,16,
708,29,9,
708,39,20,
721,29,9,
724,40,16,
727,29,9,
748,40,16,
750,40,16,
776,39,20,
792,39,20,
798,39,20,
807,40,16,
814,39,20,
816,40,16,
819,40,16,
823,39,20,
823,40,16,
828,40,16,
834,39,20,
840,40,16,
855,40,16,
867,40,16,
877,40,16,
893,40,16,
896,29,9,
896,40,16,
902,40,16,
904,40,16,
906,40,16,
907,39,20,
910,40,16,
915,40,16,
925,29,9,
933,29,9,
933,40,16,
941,39,20,
947,40,16,
949,40,16,
955,39,20,
969,40,16,
974,39,20,
976,39,20,
978,40,16,
982,39,20,
984,39,20,
985,39,20,
993,40,16,
997,40,16,
1010,40,16,
1018,40,16,
1019,40,16,
1027,29,9,
1029,39,20,
1030,29,9,
1031,39,20,
1037,29,9,
1039,29,9,
1042,39,20,
1048,39,20,
1050,29,9,
1086,29,9,
1102,29,9,
1111,39,20,
1119,39,20,
1128,40,16,
1130,39,20,
1132,40,16,
1134,40,16,
1136,40,16,
1144,29,9,
1146,29,9,
1158,39,20,
1185,29,9,
1187,39,20,
1210,39,20,
1227,29,9,
1244,39,20,
1244,40,16,
1245,39,20,
1248,39,20,
1256,29,9,
1259,29,9,
1260,29,9,
1267,29,9,
1279,29,9,
1293,29,9,
1377,29,9,
1385,40,16,
1394,29,9,
1400,29,9,
1414,29,9,
1440,29,9,
1447,40,16,
1449,29,9,
1449,39,20,
1466,39,20,
1474,39,20,
1474,40,16,
1476,40,16,
1479,29,9,
1481,39,20,
1481,40,16,
1486,39,20,
1486,40,16,
1489,29,9,
1506,29,9,
1539,29,9,
1543,29,9,
1548,29,9,
1548,40,16,
1557,29,9,
1568,39,20,
1572,40,16,
1573,40,16,
1575,39,20,
1576,39,20,
1583,40,16,
1585,39,20,
1590,39,20,
1596,39,20,
1602,40,16,
1603,40,16,
1606,39,20,
1608,39,20,
1608,40,16,
1620,39,20,
1639,29,9,
1640,40,16,
1641,40,16,
1642,40,16,
1643,40,16,
1644,39,20,
1647,39,20,
1647,40,16,
1648,40,16,
1653,39,20,
1653,40,16,
1657,29,9,
